1134,-1,0,-0.00386554,0.0245381,-1.75992e-08,-2.08051e-06
1135,-1,0,-0.0184764,0.0163811,1.07999e-07,-2.50582e-06
1136,-1,0,0.07487,-0.00668268,-9.35752e-08,-2.37671e-06
1137,-1,0,0.020411,-0.0699318,-9.81493e-08,-1.95513e-06
1138,-1,0,0.000708563,0.0625102,-3.13013e-07,-3.93735e-06
1139,-1,0,0.0699898,-0.00768299,9.10796e-08,-1.97259e-06
1140,-1,0,-0.0773903,0.0395854,3.79433e-08,-1.86066e-06
1141,-1,0,0.0771946,0.0210855,-2.3311e-07,-3.08205e-06
1142,-1,0,0.0471744,-0.050923,1.99193e-07,-2.13285e-06
1143,-1,0,0.0041319,0.0413551,1.84748e-08,-2.90449e-06
1144,-1,0,0.0779572,-0.00584233,1.96761e-07,-2.28768e-06
1145,-1,0,0.0350835,0.0699633,1.01088e-07,-2.09427e-06
1146,-1,0,-0.0281821,-0.0746263,1.58724e-08,-2.82917e-06
1147,-1,0,0.0463479,0.00881148,-3.57434e-07,-5.02648e-06
1148,-1,0,0.0210013,0.0421227,9.56226e-08,-3.04124e-06
1149,-1,0,-0.0187279,0.081506,1.4625e-07,-2.89638e-06
1150,-1,0,0.0291076,0.0814692,2.14012e-07,-3.61348e-06
1151,-1,0,-0.00917799,0.011714,1.17412e-07,-4.99446e-06
1152,-1,0,0.0533322,-0.0548813,-9.22506e-08,-2.40327e-06
1153,-1,0,-0.0142168,0.084202,-6.00067e-08,-1.9024e-06
1154,-1,0,0.0161211,0.0791102,2.53093e-07,-2.55328e-06
1155,-1,0,0.0535605,-0.0667089,-8.55345e-09,-1.91196e-06
1156,-1,0,-0.0210397,-0.0241875,8.48575e-07,-1.00362e-05
1157,-1,0,0.0430843,0.0277384,1.38147e-07,-1.8817e-06
1158,-1,0,-0.0461888,0.0457504,1.81876e-07,-2.97117e-06
1159,-1,0,-0.0852204,-0.0143791,4.06588e-08,-2.5137e-06
1160,-1,0,0.0408355,-0.0702121,1.75615e-07,-2.89201e-06
1161,-1,0,-0.0832946,0.00281905,1.41099e-07,-2.42414e-06
1162,-1,0,-0.0664522,-0.00466744,1.02025e-07,-3.36029e-06
1163,-1,0,-0.0636003,-0.0316176,7.7624e-08,-2.24926e-06
1164,-1,0,-0.00672847,0.0827096,-5.67408e-08,-2.03879e-06
1165,-1,0,-0.0741748,0.0445679,-1.71757e-08,-1.92957e-06
1166,-1,0,0.0424754,0.0635906,-1.41208e-07,-2.49349e-06
1167,-1,0,0.0772978,-0.0256473,6.79257e-08,-2.11112e-06
1168,-1,0,-0.0401025,-0.0361101,5.78625e-08,-2.18978e-06
1169,-1,0,0.00274073,-0.0766677,1.19009e-07,-4.19436e-06
1170,-1,0,0.00236078,0.022248,1.26019e-07,-1.91752e-06
1171,-1,0,-0.0474301,-0.0677462,-5.8182e-08,-1.88319e-06
1172,-1,0,-0.0203191,-0.0687471,-2.559e-07,-4.15373e-06
1173,-1,0,0.0868264,-0.00300982,1.84689e-07,-2.28118e-06
1174,-1,0,0.0599873,0.05191,2.30633e-07,-2.11495e-06
1175,-1,0,0.0381051,-0.0493417,1.03808e-07,-1.89377e-06
1176,-1,0,-0.00819529,0.0627217,2.91667e-08,-2.84295e-06
1177,-1,0,-0.0355775,0.0792395,-3.48495e-07,-4.90886e-06
1178,-1,0,-0.0196289,-0.0770151,1.17516e-07,-2.21872e-06
1179,-1,0,0.0236392,-0.0659907,-3.47844e-08,-3.6897e-06
1180,-1,0,0.0727927,0.0448756,1.56314e-07,-1.94595e-06
1181,-1,0,0.0245711,0.0804032,1.69829e-07,-1.90471e-06
1182,-1,0,0.0406454,0.0765164,-8.14698e-08,-2.74673e-06
1183,-1,0,0.0531372,-0.0592878,5.28751e-07,-2.92569e-06
1184,-1,0,0.0454594,-0.0237646,-1.49187e-07,-2.21376e-06
1185,-1,0,0.00612599,0.0342471,4.05916e-07,-3.47901e-06
1186,-1,0,0.0224018,0.0212112,6.51565e-08,-2.2935e-06
1187,-1,0,-0.0268129,0.0638248,-1.53657e-07,-3.50882e-06
1188,-1,0,0.0070472,-0.0828539,-2.03088e-07,-2.67262e-06
1189,-1,0,0.00242914,0.0608873,6.90759e-08,-2.05289e-06
1190,-1,0,0.0723796,0.0327606,1.46284e-07,-2.26594e-06
1191,-1,0,0.0537761,0.0466334,6.91223e-08,-2.17701e-06
1192,-1,0,0.038375,0.0523251,-8.43878e-08,-2.67154e-06
1193,-1,0,0.0708464,0.0222809,-8.92881e-08,-5.74354e-06
1194,-1,0,0.0493083,-0.0581329,6.9118e-09,-1.95237e-06
1195,-1,0,-0.00562443,-0.0795721,-1.2827e-08,-3.08993e-06
1196,-1,0,0.078134,0.00327083,2.28324e-07,-1.93814e-06
1197,-1,0,-0.0322619,0.0150463,-1.36116e-07,-4.41983e-06
1198,-1,0,0.0182783,0.0751148,1.38026e-07,-2.07004e-06
1199,-1,0,-0.0364794,-0.0269133,1.21274e-07,-2.76066e-06
1200,-1,0,-0.055484,0.0126055,-4.34572e-07,-7.08544e-06
1201,-1,0,0.0685163,-0.0325189,-9.59594e-08,-2.90813e-06
1202,-1,0,0.0352057,0.00777977,-9.71331e-08,-4.20302e-06
1203,-1,0,-0.0487792,0.0700732,-6.59166e-08,-4.68592e-06
1204,-1,0,-0.071231,0.0378819,-2.41947e-08,-1.91753e-06
1205,-1,0,0.0109139,-0.0402482,9.67371e-08,-3.69764e-06
1206,-1,0,-0.00107404,-0.00271237,-2.74812e-07,-9.43014e-06
1207,-1,0,-0.0800725,0.0142659,1.64322e-07,-2.69812e-06
1208,-1,0,-0.068836,-0.0450385,8.73958e-08,-1.90027e-06
1209,-1,0,0.0612424,-0.0613694,1.48499e-07,-1.867e-06
1210,-1,0,0.074954,-0.0127454,-5.51026e-07,-9.18712e-06
1211,-1,0,0.00596286,0.0474099,-6.63537e-08,-1.8871e-06
1212,-1,0,0.0612373,-0.0259482,1.30945e-07,-1.88991e-06
1213,-1,0,0.076746,-0.0408333,-7.25194e-08,-1.85959e-06
1214,-1,0,-0.0199703,-0.0691804,1.62982e-07,-2.82617e-06
1215,-1,0,-0.0498497,0.0310939,-1.40311e-07,-3.77836e-06
1216,-1,0,-0.0691133,0.0235145,2.7419e-08,-2.17587e-06
1217,-1,0,0.0686839,0.0324229,-8.1454e-08,-1.93407e-06
1218,-1,0,-0.010142,-0.0153321,4.85916e-07,-3.67598e-06
1219,-1,0,-0.0301037,-0.0163244,-1.54285e-07,-3.68809e-06
1220,-1,0,0.0709921,0.0345044,1.06051e-07,-2.53047e-06
1221,-1,0,0.00313862,-0.0837477,1.40438e-07,-2.04783e-06
1222,-1,0,0.0858488,0.0107883,6.03726e-08,-2.02358e-06
1223,-1,0,0.0541435,-0.060012,-1.4756e-07,-3.01515e-06
1224,-1,0,0.0747297,0.0211785,6.38257e-08,-1.9065e-06
1225,-1,0,0.0656497,0.00183336,3.89129e-07,-3.11127e-06
1226,-1,0,-0.0405041,0.0121234,-1.34556e-07,-3.44125e-06
1227,-1,0,-0.0262391,0.0506112,1.48875e-07,-1.99055e-06
1228,-1,0,0.00171919,0.0827137,-3.61503e-08,-1.89332e-06
1229,-1,0,0.0682645,0.0429797,2.25959e-08,-3.84135e-06
1230,-1,0,-0.0449734,-0.055363,-2.79929e-07,-2.02758e-06
1231,-1,0,0.0632634,-0.0466249,-6.66025e-08,-2.63476e-06
1232,-1,0,-0.0825103,0.028097,-1.20221e-07,-1.86718e-06
1233,-1,0,-0.0102739,-0.0191486,-5.7332e-08,-1.95675e-06
1234,-1,0,-0.0777246,0.0353851,-3.14762e-08,-1.86883e-06
1235,-1,0,0.0676686,-0.0110919,5.319e-07,-1.228e-05
1236,-1,0,-0.0377479,-0.0470615,1.09862e-07,-4.12413e-06
1237,-1,0,0.0676563,-0.0160452,7.89784e-08,-2.60749e-06
1238,-1,0,-0.0584213,-0.0374895,-7.81957e-08,-2.1638e-06
1239,-1,0,-0.0640692,0.0411814,4.02407e-08,-1.89029e-06
1240,-1,0,-0.0176723,0.0671604,3.66023e-08,-2.29949e-06
1241,-1,0,0.0748804,0.0182669,1.92329e-07,-2.79921e-06
1242,-1,0,-0.0299719,0.0741488,-1.43125e-07,-2.45535e-06
1243,-1,0,-0.0475447,0.013962,9.13523e-08,-2.91956e-06
1244,-1,0,-0.0511445,-0.0426145,3.9241e-08,-2.05562e-06
1245,-1,0,-0.0810733,-0.0100997,1.3269e-07,-2.22335e-06
1246,-1,0,0.0744073,-0.0024955,7.56821e-08,-1.99076e-06
1247,-1,0,-0.085523,-0.00463701,-1.35356e-07,-2.06709e-06
1248,-1,0,-0.0294928,-0.0815379,7.62536e-08,-1.87223e-06
1249,-1,0,-0.0347761,-0.0626977,-6.17808e-08,-2.03864e-06
1250,-1,0,-0.0769537,0.038131,-1.77658e-07,-1.87296e-06
1251,-1,0,-0.0124936,0.0273929,9.21874e-08,-3.71195e-06
1252,-1,0,-0.078885,0.0371285,-3.958e-08,-1.8859e-06
1253,-1,0,0.0823357,0.0147428,3.22077e-08,-5.69628e-06
1254,-1,0,0.0646675,-0.0468611,3.17005e-07,-1.9732e-06
1255,-1,0,-0.00243461,-0.0336437,2.45135e-07,-2.46761e-06
1256,-1,0,0.0769817,-0.0371834,-1.48394e-07,-5.59952e-06
1257,-1,0,0.0391036,-0.0563309,1.5597e-07,-2.13807e-06
1258,-1,0,0.0198427,-0.0760935,-3.26384e-09,-3.10667e-06
1259,-1,0,0.0223601,-0.000707169,1.41033e-07,-2.68105e-06
1260,-1,0,0.0757637,-0.0303357,-2.81957e-07,-2.15127e-06
1261,-1,0,0.0666704,-0.0190352,1.88374e-07,-3.36524e-06
1262,-1,0,-0.0725443,0.00987121,-1.77181e-07,-3.14743e-06
1263,-1,0,0.0361763,-0.0122563,1.57764e-07,-3.07327e-06
1264,-1,0,-0.0695892,0.0526357,-1.83206e-07,-1.8611e-06
1265,-1,0,-0.0806455,0.0311494,1.36271e-07,-1.86525e-06
1266,-1,0,0.0811491,-0.0214913,-6.87425e-08,-2.30623e-06
1267,-1,0,0.0735966,-0.0345111,1.39232e-07,-2.75492e-06
1268,-1,0,-0.0361394,-0.0609021,1.15717e-08,-1.89739e-06
1269,-1,0,-0.00928469,-0.0307592,-6.59177e-08,-1.89043e-06
1270,-1,0,0.0535944,-0.0486356,-6.70397e-08,-2.07127e-06
1271,-1,0,-0.0732203,0.0449385,2.2509e-08,-1.95876e-06
1272,-1,0,-0.03195,-0.0408899,1.23567e-07,-1.89234e-06
1273,-1,0,0.00228104,-0.073561,1.13727e-07,-3.68298e-06
1274,-1,0,0.0310649,0.00486717,1.08338e-07,-2.74383e-06
1275,-1,0,-0.0314385,0.0669538,1.34507e-07,-1.88961e-06
1276,-1,0,0.0182642,-0.080791,2.45646e-07,-2.00416e-06
1277,-1,0,0.00673268,0.0848074,-1.0096e-08,-2.12327e-06
1278,-1,0,0.0776289,-0.038497,1.03129e-08,-2.03814e-06
1279,-1,0,0.051238,0.0199507,8.57328e-08,-1.98536e-06
1280,-1,0,0.0695267,0.041894,-2.65943e-08,-1.97714e-06
1281,-1,0,-0.0654867,0.0561137,4.28273e-08,-2.34132e-06
1282,-1,0,0.0571588,0.0336972,-7.28957e-08,-2.02131e-06
1283,-1,0,0.0248749,-0.0338813,3.30879e-08,-3.14592e-06
1284,-1,0,0.0198751,-0.00235051,3.77048e-07,-3.48696e-06
1285,-1,0,0.0379393,-0.0754574,-8.02462e-09,-2.20076e-06
1286,-1,0,0.0544611,-0.0401236,8.04038e-09,-2.53679e-06
1287,-1,0,-0.0849039,-0.0098184,5.5853e-08,-2.39496e-06
1288,-1,0,-0.0529302,-0.0417251,7.54241e-08,-2.25409e-06
1289,-1,0,0.00955144,-0.00535624,-5.68099e-08,-1.88447e-06
1290,-1,0,-0.0836466,0.00932003,6.34108e-08,-4.05072e-06
1291,-1,0,-0.0708942,0.00362326,2.74251e-07,-2.96526e-06
1292,-1,0,0.0820046,-0.0289156,1.17616e-07,-1.87213e-06
1293,-1,0,0.0175716,0.0374567,1.13188e-08,-2.15289e-06
1294,-1,0,-0.00455983,-0.00885259,-3.45396e-08,-2.81838e-06
1295,-1,0,-0.0701927,0.024716,7.75698e-08,-1.95487e-06
1296,-1,0,0.0145822,-0.00954258,5.3554e-08,-3.38593e-06
1297,-1,0,-0.0726384,-0.0389013,4.05439e-08,-1.87091e-06
1298,-1,0,-0.00482215,-0.0732831,2.52381e-07,-4.01547e-06
1299,-1,0,0.0112904,0.0555933,2.78529e-07,-2.27488e-06
1300,-1,0,-0.0630286,0.00956053,-9.33978e-08,-1.98384e-06
1301,-1,0,0.0449173,0.0171625,-5.59388e-09,-2.3017e-06
1302,-1,0,0.0609754,-0.0563106,3.42935e-07,-1.94316e-06
1303,-1,0,-0.0266144,-0.00649468,4.33125e-07,-2.32091e-06
1304,-1,0,0.0505346,0.0428363,-1.11239e-07,-2.72576e-06
1305,-1,0,-0.0629692,-0.0262427,1.673e-08,-2.04524e-06
1306,-1,0,-0.014995,0.00239452,7.30585e-07,-4.58829e-06
1307,-1,0,0.0547452,-0.0349542,-1.34992e-07,-2.16011e-06
1308,-1,0,-0.0295435,0.010446,2.65217e-07,-2.79871e-06
1309,-1,0,-0.0724142,0.0443558,1.46289e-07,-2.00874e-06
1310,-1,0,0.0551618,-0.0218412,-3.5903e-07,-5.53833e-06
1311,-1,0,-0.0116364,0.0559289,5.56718e-07,-7.58344e-06
1312,-1,0,-0.0616385,-0.0198914,-2.94796e-08,-3.69617e-06
1313,-1,0,0.0795227,-0.0166797,-7.69261e-08,-2.72636e-06
1314,-1,0,0.0686917,-0.0357307,-1.3637e-07,-2.46817e-06
1315,-1,0,0.0674427,-0.0475698,-1.61462e-08,-3.45737e-06
1316,-1,0,0.0855258,-1.41971e-05,-2.28195e-07,-2.00883e-06
1317,-1,0,-0.0802551,-0.0285725,-1.89062e-08,-1.96466e-06
1318,-1,0,-0.0607002,0.00840025,-1.95114e-07,-1.92235e-06
1319,-1,0,0.0231432,0.0253429,8.24161e-08,-2.81791e-06
1320,-1,0,0.0674857,-0.0384982,4.69906e-07,-3.16528e-06
1321,-1,0,-0.0706827,0.0359834,-8.27473e-08,-1.9145e-06
1322,-1,0,-0.0672805,0.0219548,2.43675e-07,-2.78608e-06
1323,-1,0,-0.0273864,0.00645734,-2.29081e-08,-2.49208e-06
1324,-1,0,-0.0788932,-0.0282367,-5.8379e-08,-2.00175e-06
1325,-1,0,-0.0731489,-0.0445951,1.2501e-07,-2.29454e-06
1326,-1,0,-0.0680352,0.0518234,2.33821e-07,-1.87404e-06
1327,-1,0,-0.0859356,-0.00807157,6.94158e-08,-1.88586e-06
1328,-1,0,-0.0664826,0.0160664,7.74318e-08,-2.1305e-06
1329,-1,0,0.0805124,-0.00291952,-1.87209e-07,-4.03698e-06
1330,-1,0,-0.0303675,-0.0736143,3.75504e-08,-1.95095e-06
1331,-1,0,-0.0557852,-0.0605013,2.65879e-07,-2.2294e-06
1332,-1,0,0.0843577,0.0139678,-6.22749e-08,-2.39917e-06
1333,-1,0,-0.021038,-0.0727386,2.15101e-07,-4.25764e-06
1334,-1,0,-0.0830145,0.00363194,1.07469e-07,-2.60134e-06
1335,-1,0,-0.00425158,-0.07043,1.03947e-07,-2.18274e-06
1336,-1,0,-0.0691179,-0.0416494,1.80408e-08,-2.17946e-06
1337,-1,0,0.0802926,-0.0242928,-1.54621e-07,-1.93191e-06
1338,-1,0,0.0662889,-0.0300062,-3.25323e-07,-3.79406e-06
1339,-1,0,-0.0202225,-0.0651209,4.432e-08,-2.63245e-06
1340,-1,0,-0.0262875,0.0804782,2.06129e-07,-2.00028e-06
1341,-1,0,-0.0428356,0.0480081,2.22016e-07,-3.97246e-06
1342,-1,0,-0.0189323,-0.0330214,7.14492e-08,-2.33999e-06
1343,-1,0,-0.0416019,0.0156173,-1.87393e-08,-3.00993e-06
1344,-1,0,0.0627083,0.0591692,2.58088e-07,-3.94775e-06
1345,-1,0,0.0115352,0.0678494,8.51382e-08,-1.88286e-06
1346,-1,0,-0.0418701,-0.0699427,3.46324e-07,-5.88293e-06
1347,-1,0,0.0560841,-0.0392563,-1.86306e-07,-6.47191e-06
1348,-1,0,0.00397854,-0.0669121,6.0712e-08,-2.34575e-06
1349,-1,0,-0.0633836,0.0436609,4.54702e-07,-2.84869e-06
1350,-1,0,0.0319216,-0.0418042,-1.89342e-07,-9.93492e-06
1351,-1,0,0.0324137,-0.0342935,7.34939e-08,-1.92506e-06
1352,-1,0,0.00315522,-0.0336621,4.35881e-08,-3.9542e-06
1353,-1,0,0.0403747,0.0673686,7.5231e-08,-3.51223e-06
1354,-1,0,0.0623257,-0.0547813,2.17857e-07,-2.17017e-06
1355,-1,0,0.0203838,-0.0198478,-5.04785e-07,-1.1935e-05
1356,-1,0,0.0107362,-0.0862267,2.33662e-07,-2.01573e-06
1357,-1,0,-0.0463038,0.0151557,2.46507e-07,-3.23161e-06
1358,-1,0,-0.0510234,-0.0187791,-9.27187e-09,-2.5852e-06
1359,-1,0,0.00235445,-0.0656307,-1.8744e-07,-2.01427e-06
1360,-1,0,-0.00160693,-0.0781604,-5.55213e-08,-2.18703e-06
1361,-1,0,0.0725263,0.0172228,-5.54958e-09,-4.5466e-06
1362,-1,0,-0.0106615,0.0812738,1.69451e-08,-1.88103e-06
1363,-1,0,-0.0463195,-0.0417505,-6.66059e-08,-2.26119e-06
1364,-1,0,-0.0100123,0.0858125,-3.8312e-09,-1.92562e-06
1365,-1,0,0.0141845,0.0776906,1.20412e-07,-2.13407e-06
1366,-1,0,0.0630269,-0.0507986,-5.43759e-08,-2.10733e-06
1367,-1,0,0.046804,0.0397221,6.1277e-07,-5.23617e-06
1368,-1,0,0.000547272,0.0777478,-9.99114e-09,-2.04416e-06
1369,-1,0,-0.0470918,-0.0295368,1.47164e-08,-4.4923e-06
1370,-1,0,0.0698761,-0.0223666,9.27605e-09,-1.96555e-06
1371,-1,0,-0.0729083,0.0389406,6.06536e-08,-3.17126e-06
1372,-1,0,-0.0193541,-0.0665326,2.78347e-07,-2.74544e-06
1373,-1,0,-0.0177629,-0.0324858,1.88599e-07,-4.16209e-06
1374,-1,0,0.0609545,-0.0607981,3.00315e-08,-1.94776e-06
1375,-1,0,-0.0625678,0.0335569,1.48314e-07,-2.69875e-06
1376,-1,0,-0.0863779,0.00498731,-1.083e-07,-1.99778e-06
1377,-1,0,0.0675502,0.031084,5.20594e-08,-2.48748e-06
1378,-1,0,0.0519825,0.0466683,3.61392e-07,-4.01908e-06
1379,-1,0,-0.0101738,0.0718425,1.01184e-07,-2.58612e-06
1380,-1,0,-0.0688362,-0.0270431,-2.19358e-07,-2.4054e-06
1381,-1,0,0.0164822,-0.0159133,1.70211e-07,-2.37527e-06
1382,-1,0,0.0705098,-0.0458884,1.07885e-07,-2.0878e-06
1383,-1,0,0.0541232,-0.0123538,1.53613e-07,-2.05275e-06
1384,-1,0,-0.0374818,0.0777774,-2.11302e-07,-1.864e-06
1385,-1,0,0.0183644,-0.031507,1.80785e-07,-2.67956e-06
1386,-1,0,-0.0592741,-0.0268341,-3.55219e-08,-1.87482e-06
1387,-1,0,-0.0387002,0.0344436,1.96354e-07,-2.89703e-06
1388,-1,0,0.0444235,0.00236598,-1.06777e-07,-2.52921e-06
1389,-1,0,-0.0601851,0.0444347,-6.56409e-08,-2.81653e-06
1390,-1,0,0.0333292,0.0800113,-3.79147e-07,-2.13337e-06
1391,-1,0,-0.0212565,-0.0575531,-6.17682e-08,-2.0563e-06
1392,-1,0,-0.0706656,-0.016775,2.5501e-08,-2.07773e-06
1393,-1,0,-0.0391339,0.0194896,3.30697e-07,-2.81918e-06
1394,-1,0,0.0683729,-0.0433561,2.87885e-07,-2.4191e-06
1395,-1,0,0.0487607,0.00446156,-2.58131e-08,-2.79127e-06
1396,-1,0,-0.0103638,0.0373479,-2.09192e-07,-2.15661e-06
1397,-1,0,0.0483261,-0.0119494,2.34009e-07,-2.27151e-06
1398,-1,0,0.0190693,-0.0654482,6.66538e-08,-2.33642e-06
1399,-1,0,0.0786334,0.0236268,9.09163e-08,-2.98234e-06
1400,-1,0,0.0327013,0.0797941,-1.01416e-08,-1.86904e-06
1401,-1,0,-0.0636189,0.0232709,3.62494e-07,-2.46823e-06
1402,-1,0,0.0438101,-0.0479835,2.06725e-07,-2.14751e-06
1403,-1,0,-0.0471815,-0.0609328,8.76067e-08,-2.71871e-06
1404,-1,0,-0.035958,0.0108711,6.59644e-08,-2.10094e-06
1405,-1,0,-0.0107911,0.00751053,-1.29114e-07,-3.01911e-06
1406,-1,0,-0.045619,0.0723399,-1.0935e-07,-2.15764e-06
1407,-1,0,0.0172099,0.041698,1.18482e-08,-2.06228e-06
1408,-1,0,-0.0439553,-0.0344264,-9.29526e-08,-2.78586e-06
1409,-1,0,-0.0100294,0.0345835,-9.3215e-08,-2.00957e-06
1410,-1,0,0.0870819,-0.0028229,3.03466e-08,-1.88259e-06
1411,-1,0,-0.0847922,0.0151431,5.67801e-08,-1.90307e-06
1412,-1,0,0.0442718,0.0689546,-3.05752e-08,-2.28154e-06
1413,-1,0,0.0428543,0.0718116,1.15037e-07,-1.86502e-06
1414,-1,0,0.00321246,0.072385,3.04567e-08,-2.56091e-06
1415,-1,0,0.0555171,0.0406809,2.92503e-07,-2.14887e-06
1416,-1,0,0.0420828,-0.0126126,1.38992e-07,-1.97743e-06
1417,-1,0,-0.0624136,0.0492925,1.49996e-07,-2.1591e-06
1418,-1,0,-0.0629094,0.038333,6.13635e-07,-7.88613e-06
1419,-1,0,0.00404237,-0.00609624,7.06503e-08,-8.27085e-06
1420,-1,0,-0.0485573,0.0552743,1.00044e-07,-3.15055e-06
1421,-1,0,-0.0679296,-0.0480019,3.73745e-07,-3.58518e-06
1422,-1,0,0.0358587,0.0411035,5.97276e-08,-4.34191e-06
1423,-1,0,-0.0144993,0.0798182,1.39377e-07,-4.01138e-06
1424,-1,0,0.00285462,0.0442042,-4.89685e-08,-2.48911e-06
1425,-1,0,-0.0612149,0.0270315,1.1204e-07,-1.91026e-06
1426,-1,0,0.020162,0.0434815,2.11485e-08,-2.41347e-06
1427,-1,0,-0.0187364,0.0825409,-1.91257e-07,-1.9541e-06
1428,-1,0,-0.0819188,-0.0211217,-4.28833e-09,-1.93339e-06
1429,-1,0,-0.0626558,0.0444835,-1.94219e-07,-2.23325e-06
1430,-1,0,-0.00966163,-0.0567533,1.34632e-07,-3.12952e-06
1431,-1,0,0.0174221,-0.0778269,-2.84306e-07,-2.23557e-06
1432,-1,0,0.00603564,0.0688805,2.1264e-07,-4.58881e-06
1433,-1,0,0.0249077,-0.0386356,4.91392e-07,-3.10763e-06
1434,-1,0,-0.0253488,0.0659527,1.77856e-07,-2.54104e-06
1435,-1,0,-0.072435,0.0373149,1.16178e-07,-2.33478e-06
1436,-1,0,-0.0149096,0.0827733,-2.84673e-07,-2.74466e-06
1437,-1,0,0.0788285,-0.0358765,-1.22511e-07,-1.93929e-06
1438,-1,0,0.0291759,0.0648399,1.12519e-07,-3.58989e-06
1439,-1,0,-0.025434,0.00302965,-9.84369e-08,-2.32057e-06
1440,-1,0,0.0847369,0.00250802,-9.48098e-08,-2.60544e-06
1441,-1,0,-0.0472571,0.0715267,5.72412e-08,-2.06475e-06
1442,-1,0,0.0341553,0.057721,7.1676e-08,-2.58552e-06
1443,-1,0,0.0619692,-0.0244117,-1.39038e-07,-3.46128e-06
1444,-1,0,-0.0370493,-0.0526274,1.04189e-07,-4.31861e-06
1445,-1,0,0.0261286,0.0737732,3.42029e-07,-2.9445e-06
1446,-1,0,-0.0210895,0.0713042,-4.52916e-08,-3.42643e-06
1447,-1,0,0.0189713,-0.0479298,-1.51979e-08,-2.34229e-06
1448,-1,0,-0.0304257,-0.0436353,-1.8958e-07,-2.47081e-06
1449,-1,0,-0.0806721,0.00482856,1.69249e-07,-5.2819e-06
1450,-1,0,0.0581725,0.0240905,1.57554e-07,-2.07085e-06
1451,-1,0,-0.0142605,0.0623611,5.70643e-07,-4.65673e-06
1452,-1,0,-0.0145899,0.0821516,-3.08726e-07,-4.32495e-06
1453,-1,0,0.00551412,-0.0656922,1.9767e-07,-2.07664e-06
1454,-1,0,0.0192006,0.0533244,3.18238e-08,-2.00767e-06
1455,-1,0,-0.0347711,0.0759624,8.37054e-08,-2.02543e-06
1456,-1,0,0.0342114,0.0583922,5.02794e-08,-2.03176e-06
1457,-1,0,0.00967844,0.0413554,-1.47904e-07,-2.87764e-06
1458,-1,0,-0.00335645,0.0772026,3.12478e-07,-3.20385e-06
1459,-1,0,0.0445937,-0.0497413,1.88699e-07,-5.37574e-06
1460,-1,0,-0.0092969,0.0656923,8.85364e-08,-1.90822e-06
1461,-1,0,-0.014476,0.0388498,6.20227e-08,-1.93404e-06
1462,-1,0,-0.0446245,0.0114411,2.90397e-08,-1.92303e-06
1463,-1,0,-0.0684937,-0.0474365,-3.16728e-08,-2.01582e-06
1464,-1,0,-0.0337382,0.038567,-2.0883e-08,-2.75692e-06
1465,-1,0,-0.0518829,-0.0447985,1.1707e-07,-2.28558e-06
1466,-1,0,0.0661615,-0.00925445,-1.15637e-07,-2.25166e-06
1467,-1,0,-0.00100771,-0.0662966,-4.01555e-08,-2.08089e-06
1468,-1,0,0.0105244,0.0198308,2.12946e-07,-2.18556e-06
1469,-1,0,-0.0741783,-0.0296067,1.14928e-07,-2.81491e-06
1470,-1,0,0.0737858,-0.00942673,3.24556e-08,-2.60442e-06
1471,-1,0,0.0670137,-0.0498304,4.35233e-07,-4.06813e-06
1472,-1,0,0.0432124,-0.0240053,1.70442e-07,-1.95634e-06
1473,-1,0,0.0293731,0.0660951,6.67042e-08,-2.08218e-06
1474,-1,0,0.0464757,-0.0204271,-2.1674e-08,-2.14582e-06
1475,-1,0,0.0765518,-0.0127269,1.688e-07,-2.4448e-06
1476,-1,0,0.0613625,0.0520318,7.16457e-08,-3.10255e-06
1477,-1,0,-0.0406376,0.0020142,4.39365e-07,-2.81502e-06
1478,-1,0,-0.0559465,0.0499223,-8.36737e-08,-2.31596e-06
1479,-1,0,0.0537529,-0.0125734,2.00579e-07,-2.4349e-06
1480,-1,0,0.0667367,-0.0183701,2.95919e-07,-2.66112e-06
1481,-1,0,-0.0806285,0.0241796,1.19254e-08,-1.88095e-06
1482,-1,0,0.0598996,-0.0522359,1.92271e-07,-2.91795e-06
1483,-1,0,0.00183034,-0.0397379,1.81275e-07,-2.35149e-06
1484,-1,0,0.0709026,0.00750485,5.31454e-08,-1.92165e-06
1485,-1,0,-0.0804802,0.0179596,9.16934e-07,-7.35835e-06
1486,-1,0,0.0690237,-0.0297965,2.01193e-07,-1.907e-06
1487,-1,0,-0.0655753,0.0559968,2.63414e-09,-1.86414e-06
1488,-1,0,-0.0358562,-0.0275348,-1.25056e-08,-2.06255e-06
1489,-1,0,-0.071372,0.0501381,-9.2165e-08,-1.86224e-06
1490,-1,0,0.00376536,0.0515399,-1.01204e-06,-4.45972e-06
1491,-1,0,0.0294614,-0.0274398,2.50405e-07,-2.1932e-06
1492,-1,0,-0.0609488,0.0432516,1.1617e-07,-1.89088e-06
1493,-1,0,0.0803234,0.0248418,5.92282e-08,-2.93185e-06
1494,-1,0,-0.0332434,-0.0664563,-9.30832e-08,-3.57618e-06
1495,-1,0,-0.00392801,-0.0767338,-3.40484e-08,-2.27736e-06
1496,-1,0,0.0154931,0.0530083,3.88724e-07,-2.81153e-06
1497,-1,0,-0.0714262,-0.00189097,2.42302e-07,-3.14937e-06
1498,-1,0,-0.0483602,-0.0589892,1.06511e-07,-2.06569e-06
1499,-1,0,0.0302793,-0.0113331,2.15697e-07,-2.56979e-06
